data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-12 11:13:19,2614,4,1568297599,255,1,2,11,2082.0,2020.0,4752.0,2892.6946,2520.1846844370302,2797.6012349815537,2606.348483028028
2019-09-12 11:31:59,2469,4,1568298719,255,1,2,11,2614.0,2082.0,2020.0,2461.2922,2621.0342176740305,2600.879576476911,2606.348483028028
2019-09-12 12:27:31,2568,4,1568302051,255,1,3,12,2469.0,2614.0,2082.0,2537.0913,2595.024252465155,2599.5842357873025,2606.348483028028
2019-09-12 12:32:59,2468,4,1568302379,255,1,3,12,2568.0,2469.0,2614.0,2469.921,2613.7882070026317,2570.9338296909746,2606.348483028028
2019-09-12 12:45:18,3433,4,1568303118,255,1,3,12,2468.0,2568.0,2469.0,2537.0913,2594.8064526541857,2599.5842357873025,2606.348483028028
2019-09-12 13:02:22,5402,4,1568304142,255,1,3,13,3433.0,2468.0,2568.0,2642.5718,2779.3382877120457,2735.564094940235,2606.348483028028
2019-09-12 13:23:24,2720,4,1568305404,255,1,3,13,5402.0,3433.0,2468.0,2822.1855,3152.6714422131918,2852.366473044498,2606.348483028028
2019-09-12 13:26:55,2898,4,1568305615,255,1,3,13,2720.0,5402.0,3433.0,2550.3333,2644.0986261344515,2654.000193748923,2606.348483028028
2019-09-12 13:42:49,2153,4,1568306569,255,1,3,13,2898.0,2720.0,5402.0,2563.1235,2677.826217845839,2721.2133723485413,2606.348483028028
2019-09-12 14:24:51,2318,4,1568309091,255,1,3,14,2153.0,2898.0,2720.0,2730.829,2538.064210526907,2637.052929571105,2606.348483028028
2019-09-12 14:29:59,2385,4,1568309399,255,1,3,14,2318.0,2153.0,2898.0,2641.8667,2569.3437708182028,2597.3438714424437,2606.348483028028
2019-09-12 14:42:55,2056,4,1568310175,255,1,3,14,2385.0,2318.0,2153.0,2589.1519,2582.0279781267236,2578.0701500620107,2606.348483028028
2019-09-12 14:47:35,3045,4,1568310455,255,1,3,14,2056.0,2385.0,2318.0,2730.829,2519.6348182906513,2650.0781092447187,2606.348483028028
2019-09-12 15:03:41,2194,4,1568311421,255,1,3,15,3045.0,2056.0,2385.0,2700.5283,2708.719122323506,2826.577499660928,2606.348483028028
2019-09-12 15:12:58,2570,4,1568311978,255,1,3,15,2194.0,3045.0,2056.0,2730.829,2547.3357610378443,2654.3117797403947,2606.348483028028
2019-09-12 15:29:15,2162,4,1568312955,255,1,3,15,2570.0,2194.0,3045.0,2580.3318,2618.6079781399167,2638.5159595083205,2606.348483028028
2019-09-12 15:47:29,2677,4,1568314049,255,1,3,15,2162.0,2570.0,2194.0,2730.829,2541.21315349223,2658.069060307577,2606.348483028028
2019-09-12 16:03:00,2294,4,1568314980,255,1,3,16,2677.0,2162.0,2570.0,2643.3818,2640.417370009498,2778.8390195433317,2606.348483028028
2019-09-12 16:07:51,2700,4,1568315271,255,1,3,16,2294.0,2677.0,2162.0,2590.0305,2567.784310745461,2653.3870776529093,2606.348483028028
2019-09-12 16:18:20,2520,4,1568315900,255,1,3,16,2700.0,2294.0,2677.0,2686.6775,2644.7543894927876,2807.328747828976,2606.348483028028
2019-09-12 16:25:03,2679,4,1568316303,255,1,3,16,2520.0,2700.0,2294.0,2626.3752,2610.6117172389713,2678.6324836578524,2606.348483028028
2019-09-12 17:06:12,2933,4,1568318772,255,1,3,17,2679.0,2520.0,2700.0,2738.843,2642.2697480838033,2894.9447713851278,2606.348483028028
2019-09-12 17:10:29,2915,4,1568319029,255,1,3,17,2933.0,2679.0,2520.0,2834.321,2690.427047697951,3031.981544667314,2606.348483028028
2019-09-12 17:29:07,3094,4,1568320147,255,1,3,17,2915.0,2933.0,2679.0,2834.321,2686.9843204828794,3032.8925836283533,2606.348483028028
2019-09-12 17:41:47,3114,4,1568320907,255,1,3,17,3094.0,2915.0,2933.0,2836.4106,2720.9066577498743,3115.1906819745027,2606.348483028028
2019-09-12 17:44:28,3273,4,1568321068,255,1,3,17,3114.0,3094.0,2915.0,2838.6418,2724.6948538039287,3115.1906819745027,2606.348483028028
2019-09-12 17:59:39,2850,4,1568321979,255,1,3,17,3273.0,3114.0,3094.0,2901.3071,2754.820755695371,3174.3708967232988,2606.348483028028
2019-09-12 18:05:30,3384,4,1568322330,255,1,4,18,2850.0,3273.0,3114.0,3107.152,2676.1744891807466,3540.1788293725176,2606.348483028028
2019-09-12 18:10:00,5198,4,1568322600,255,1,4,18,3384.0,2850.0,3273.0,3116.4258,2777.4257140627597,3587.9668647828244,2606.348483028028
2019-09-13 06:25:05,4049,5,1568366705,256,1,2,6,5198.0,3384.0,2850.0,2677.9446,3060.10845761963,2727.1443881642253,2606.348483028028
2019-09-13 06:38:58,4177,5,1568367538,256,1,2,6,4049.0,5198.0,3384.0,2433.1292,2842.210336150798,2602.7690150467474,2606.348483028028
2019-09-13 06:49:09,4554,5,1568368149,256,1,2,6,4177.0,4049.0,5198.0,2433.1292,2866.4658664461967,2617.82079270386,2606.348483028028
2019-09-13 07:12:13,4538,5,1568369533,256,1,2,7,4554.0,4177.0,4049.0,2433.1292,2939.4902305914948,2588.402157893463,2606.348483028028
2019-09-13 07:55:56,4029,5,1568372156,256,1,2,7,4538.0,4554.0,4177.0,2433.1292,2936.3870039889225,2594.1468231108547,2606.348483028028
2019-09-13 10:39:55,5397,5,1568381995,256,1,2,10,4029.0,4538.0,4554.0,2729.9202,2844.329197736857,2952.282595482061,2606.348483028028
2019-09-13 14:13:46,2641,5,1568394826,256,1,3,14,5397.0,4029.0,4538.0,2825.294,3109.686873075312,2903.4932100810634,2606.348483028028
2019-09-13 15:53:09,3383,5,1568400789,256,1,3,15,2641.0,5397.0,4029.0,2596.4194,2588.503373760883,2697.40879110578,2606.348483028028
2019-09-13 16:40:23,4089,5,1568403623,256,1,3,16,3383.0,2641.0,5397.0,2815.542,2730.701617720224,3111.9461142705827,2606.348483028028
2019-09-13 17:57:13,3846,5,1568408233,256,1,3,17,4089.0,3383.0,2641.0,2831.6782,2866.026554967015,3370.9125774166578,2606.348483028028
2019-09-13 18:11:12,3669,5,1568409072,256,1,4,18,3846.0,4089.0,3383.0,3045.5042,2821.499431105396,3599.0255711685954,2606.348483028028
2019-09-13 18:43:38,5873,5,1568411018,256,1,4,18,3669.0,3846.0,4089.0,3045.5042,2787.884878344732,3651.8871140231895,2606.348483028028
2019-09-13 19:22:10,3690,5,1568413330,256,1,4,19,5873.0,3669.0,3846.0,2736.3767,3207.3248382284946,3112.215048253405,2606.348483028028
2019-09-13 19:39:49,3868,5,1568414389,256,1,4,19,3690.0,5873.0,3669.0,2950.4417,2793.3511995889057,3559.4577934489116,2606.348483028028
2019-09-13 20:15:38,6076,5,1568416538,256,1,4,20,3868.0,3690.0,5873.0,2475.209,2828.620506387342,2681.7337352159257,2606.348483028028
2019-09-13 21:02:12,2530,5,1568419332,256,1,4,21,6076.0,3868.0,3690.0,2256.589,3248.806227126741,2393.2236558475147,2606.348483028028
2019-09-13 21:24:24,1417,5,1568420664,256,1,4,21,2530.0,6076.0,3868.0,2232.6953,2576.370064563358,2427.5241771354326,2606.348483028028
2019-09-13 23:41:50,1953,5,1568428910,256,1,4,23,1417.0,2530.0,6076.0,2164.7505,2368.249131433462,2043.5413349458665,2606.348483028028
2019-09-14 05:37:39,2650,6,1568450259,257,1,2,5,1953.0,1417.0,2530.0,2411.4111,2399.7557692720948,2423.2070035788693,2606.348483028028
2019-09-14 06:01:11,1678,6,1568451671,257,1,2,6,2650.0,1953.0,1417.0,2235.0955,2533.458558074446,2446.0391212134664,2606.348483028028
2019-09-14 06:24:49,1556,6,1568453089,257,1,2,6,1678.0,2650.0,1953.0,2270.8198,2349.108150511398,2377.058484302861,2606.348483028028
2019-09-14 07:09:04,1617,6,1568455744,257,1,2,7,1556.0,1678.0,2650.0,2320.3633,2327.4773784923455,2338.410631866789,2606.348483028028
2019-09-14 07:24:02,2018,6,1568456642,257,1,2,7,1617.0,1556.0,1678.0,2320.3633,2339.0206296883334,2398.3610044198326,2606.348483028028
2019-09-14 07:41:47,1660,6,1568457707,257,1,2,7,2018.0,1617.0,1556.0,2446.4187,2415.031082573216,2409.789991984091,2606.348483028028
2019-09-14 07:43:32,1606,6,1568457812,257,1,2,7,1660.0,2018.0,1617.0,2326.6196,2347.1434949063987,2386.1862008912717,2606.348483028028
2019-09-14 08:22:48,2130,6,1568460168,257,1,2,8,1606.0,1660.0,2018.0,2586.1917,2338.414941271498,2798.0417270258245,2606.348483028028
2019-09-14 08:40:53,1898,6,1568461253,257,1,2,8,2130.0,1606.0,1660.0,2631.79,2437.7484196892838,2716.496159565789,2606.348483028028
2019-09-14 09:10:08,1735,6,1568463008,257,1,2,9,1898.0,2130.0,1606.0,2822.5222,2395.282952290152,3077.398990679675,2606.348483028028
2019-09-14 09:48:18,1814,6,1568465298,257,1,2,9,1735.0,1898.0,2130.0,2779.6123,2364.3140285780246,2969.1995913182805,2606.348483028028
2019-09-14 10:06:20,2061,6,1568466380,257,1,2,10,1814.0,1735.0,1898.0,2739.1387,2380.8388964113838,3005.3733393056405,2606.348483028028
2019-09-14 10:38:20,5379,6,1568468300,257,1,2,10,2061.0,1814.0,1735.0,2823.167,2427.6249226712825,2993.0730946390354,2606.348483028028
2019-09-14 10:43:32,1878,6,1568468612,257,1,2,10,5379.0,2061.0,1814.0,2662.5627,3056.7837659389043,2951.829319553564,2606.348483028028
2019-09-14 11:31:42,2075,6,1568471502,257,1,2,11,1878.0,5379.0,2061.0,2613.6606,2394.4127397781267,2669.577836325511,2606.348483028028
2019-09-14 11:43:56,2453,6,1568472236,257,1,2,11,2075.0,1878.0,5379.0,2610.7937,2431.748966634943,2657.1650417568285,2606.348483028028
2019-09-14 11:58:28,2144,6,1568473108,257,1,2,11,2453.0,2075.0,1878.0,2374.2786,2503.403201361114,2678.2812419072916,2606.348483028028
2019-09-14 12:33:34,1804,6,1568475214,257,1,3,12,2144.0,2453.0,2075.0,2630.023,2446.3275408677364,2529.7065094306936,2606.348483028028
2019-09-14 12:49:07,1901,6,1568476147,257,1,3,12,1804.0,2144.0,2453.0,2711.7249,2381.831290288923,2487.8055010871503,2606.348483028028
2019-09-14 13:30:53,2309,6,1568478653,257,1,3,13,1901.0,1804.0,2144.0,2531.0635,2401.731755993598,2446.8403548363954,2606.348483028028
2019-09-14 13:44:44,1753,6,1568479484,257,1,3,13,2309.0,1901.0,1804.0,2407.5356,2479.075745083923,2487.457011152259,2606.348483028028
2019-09-14 13:50:24,2191,6,1568479824,257,1,3,13,1753.0,2309.0,1901.0,2520.532,2373.636718741327,2448.9567042530307,2606.348483028028
2019-09-14 15:10:00,1793,6,1568484600,257,1,3,15,2191.0,1753.0,2309.0,2512.1355,2459.7117450715014,2469.994723467819,2606.348483028028
2019-09-14 15:15:28,2188,6,1568484928,257,1,3,15,1793.0,2191.0,1753.0,2517.3923,2384.233372892042,2426.8794446927436,2606.348483028028
2019-09-14 16:25:33,2189,6,1568489133,257,1,3,16,2188.0,1793.0,2191.0,2527.0393,2460.596442818445,2430.9776016603255,2606.348483028028
2019-09-14 16:58:04,2394,6,1568491084,257,1,3,16,2189.0,2188.0,1793.0,2527.0393,2460.734543038736,2430.9776016603255,2606.348483028028
2019-09-14 17:52:49,1753,6,1568494369,257,1,3,17,2394.0,2189.0,2188.0,2563.193,2501.093654725846,2442.032329367479,2606.348483028028
2019-09-14 18:20:18,3613,6,1568496018,257,1,4,18,1753.0,2394.0,2189.0,2886.8616,2381.0754299893597,2628.4319553880987,2606.348483028028
2019-09-14 18:28:25,2124,6,1568496505,257,1,4,18,3613.0,1753.0,2394.0,2271.8474,2733.7602104879697,2645.948072293091,2606.348483028028
2019-09-14 19:05:23,1922,6,1568498723,257,1,4,19,2124.0,3613.0,1753.0,2989.5574,2452.9271747321254,2677.9141524241145,2606.348483028028
2019-09-14 19:08:54,1556,6,1568498934,257,1,4,19,1922.0,2124.0,3613.0,2992.4243,2414.6178802992654,2615.095973829541,2606.348483028028
2019-09-14 19:25:04,2216,6,1568499904,257,1,4,19,1556.0,1922.0,2124.0,2768.962,2345.190470539659,2599.940316272966,2606.348483028028
2019-09-14 19:29:29,2309,6,1568500169,257,1,4,19,2216.0,1556.0,1922.0,3001.707,2470.3342483198867,2719.4636209162472,2606.348483028028
2019-09-14 20:44:55,2033,6,1568504695,257,1,4,20,2309.0,2216.0,1556.0,2590.01,2489.422880148406,2643.477382323655,2606.348483028028
2019-09-14 22:40:31,1497,6,1568511631,257,1,4,22,2033.0,2309.0,2216.0,2365.8997,2440.050480161066,2194.5821301622987,2606.348483028028
2019-09-14 23:30:05,2123,6,1568514605,257,1,4,23,1497.0,2033.0,2309.0,2183.9863,2339.9076154311115,2036.7403190728508,2606.348483028028
2019-09-15 05:00:23,2272,7,1568534423,258,1,2,5,2123.0,1497.0,2033.0,2481.8762,2388.5206989413273,2407.2692088087806,2606.348483028028
2019-09-15 09:50:10,2562,7,1568551810,258,1,2,9,2272.0,2123.0,1497.0,2510.9397,2422.608368379413,2874.4217423700256,2606.348483028028
2019-09-15 10:12:23,2179,7,1568553143,258,1,2,10,2562.0,2272.0,2123.0,2284.885,2479.1369316017226,2552.2802684426306,2606.348483028028
2019-09-15 11:58:54,3201,7,1568559534,258,1,2,11,2179.0,2562.0,2272.0,2405.4324,2407.916055783826,2661.326645870328,2606.348483028028
2019-09-15 12:43:16,2529,7,1568562196,258,1,3,12,3201.0,2179.0,2562.0,2215.4043,2603.213110506149,2430.526519722161,2606.348483028028
2019-09-15 14:19:36,2018,7,1568567976,258,1,3,14,2529.0,3201.0,2179.0,2033.911,2478.78077270816,2370.4170294881965,2606.348483028028
2019-09-15 15:17:24,2441,7,1568571444,258,1,3,15,2018.0,2529.0,3201.0,2276.283,2383.365422079849,2345.237823921797,2606.348483028028
2019-09-15 15:36:34,4816,7,1568572594,258,1,3,15,2441.0,2018.0,2529.0,2344.292,2463.545322808517,2473.6814761246033,2606.348483028028
2019-09-15 16:29:32,1984,7,1568575772,258,1,3,16,4816.0,2441.0,2018.0,2398.7617,2915.3878416005246,2737.6404452286715,2606.348483028028
2019-09-15 16:49:40,1351,7,1568576980,258,1,3,16,1984.0,4816.0,2441.0,2287.079,2378.3453385002285,2363.9883245144065,2606.348483028028
2019-09-15 17:04:06,1778,7,1568577846,258,1,3,17,1351.0,1984.0,4816.0,2262.3882,2259.864770393833,2488.5771777936807,2606.348483028028
2019-09-15 17:37:34,1997,7,1568579854,258,1,3,17,1778.0,1351.0,1984.0,2441.8347,2340.7805025394046,2566.78839451635,2606.348483028028
2019-09-15 19:23:24,1596,7,1568586204,258,1,4,19,1997.0,1778.0,1351.0,2858.8403,2385.2866596293898,2623.384684780409,2606.348483028028
2019-09-15 19:54:15,1547,7,1568588055,258,1,4,19,1596.0,1997.0,1778.0,2664.33,2309.199200778152,2529.173158689905,2606.348483028028
2019-09-15 20:37:28,1864,7,1568590648,258,1,4,20,1547.0,1596.0,1997.0,2487.0735,2301.4125003666777,2370.7314521294265,2606.348483028028
2019-09-15 20:57:29,1837,7,1568591849,258,1,4,20,1864.0,1547.0,1596.0,2871.141,2361.491081180575,2639.7662672763113,2606.348483028028
2019-09-15 21:17:11,1573,7,1568593031,258,1,4,21,1837.0,1864.0,1547.0,2267.022,2357.9133351031705,2174.878496322424,2606.348483028028
2019-09-15 21:26:32,1333,7,1568593592,258,1,4,21,1573.0,1837.0,1864.0,2271.9128,2307.838209800553,2224.600705698452,2606.348483028028
2019-09-16 05:10:24,2314,1,1568621424,259,1,2,5,1333.0,1573.0,1837.0,2233.14,2483.9110818431436,2201.020669336307,2606.348483028028
2019-09-16 06:10:47,2746,1,1568625047,259,1,2,6,2314.0,1333.0,1573.0,2357.5942,2671.4082405007357,2606.250954431367,2606.348483028028
2019-09-16 06:13:58,1599,1,1568625238,259,1,2,6,2746.0,2314.0,1333.0,2449.3274,2753.320068069632,2670.1006370123773,2606.348483028028
2019-09-16 06:29:49,2335,1,1568626189,259,1,2,6,1599.0,2746.0,2314.0,2290.8672,2535.798075222672,2403.5678933386607,2606.348483028028
2019-09-16 06:52:59,2207,1,1568627579,259,1,2,6,2335.0,1599.0,2746.0,2357.4653,2675.323445380738,2604.242819635987,2606.348483028028
2019-09-16 06:59:04,2482,1,1568627944,259,1,2,6,2207.0,2335.0,1599.0,2453.6377,2651.0421407975737,2590.060455155925,2606.348483028028
2019-09-16 07:28:30,1874,1,1568629710,259,1,2,7,2482.0,2207.0,2335.0,2402.0513,2704.7149335040813,2581.505436709782,2606.348483028028
2019-09-16 07:44:47,2414,1,1568630687,259,1,2,7,1874.0,2482.0,2207.0,2510.307,2589.3987210498817,2549.81409527344,2606.348483028028
2019-09-16 07:50:24,2470,1,1568631024,259,1,2,7,2414.0,1874.0,2482.0,2400.6968,2691.785910916966,2604.484658411931,2606.348483028028
2019-09-16 08:06:37,2269,1,1568631997,259,1,2,8,2470.0,2414.0,1874.0,2482.0,2703.952342312761,2531.7483491918165,2606.348483028028
2019-09-16 08:45:48,2425,1,1568634348,259,1,2,8,2269.0,2470.0,2414.0,2677.5288,2665.776156972752,2736.982224761306,2606.348483028028
2019-09-16 08:59:33,3018,1,1568635173,259,1,2,8,2425.0,2269.0,2470.0,2493.9958,2695.3354627959416,2573.4981370249056,2606.348483028028
2019-09-16 09:02:08,2891,1,1568635328,259,1,2,9,3018.0,2425.0,2269.0,2757.255,2809.350718229958,3133.0199524023215,2606.348483028028
2019-09-16 09:15:07,3317,1,1568636107,259,1,2,9,2891.0,3018.0,2425.0,2742.5984,2785.2481030886993,3223.3930835192396,2606.348483028028
2019-09-16 09:15:59,2211,1,1568636159,259,1,2,9,3317.0,2891.0,3018.0,2821.2131,2866.025867054399,3160.7305083018546,2606.348483028028
2019-09-16 09:19:33,2317,1,1568636373,259,1,2,9,2211.0,3317.0,2891.0,3002.6592,2656.297854861863,3341.3546338444767,2606.348483028028
2019-09-16 09:22:59,4609,1,1568636579,259,1,2,9,2317.0,2211.0,3317.0,2913.6968,2676.3923878996357,3401.0906858407234,2606.348483028028
2019-09-16 09:31:01,4768,1,1568637061,259,1,2,9,4609.0,2317.0,2211.0,2729.9202,3110.9941719511553,3053.569467052911,2606.348483028028
2019-09-16 09:36:05,2383,1,1568637365,259,1,2,9,4768.0,4609.0,2317.0,3107.8645,3141.1361035482187,3146.0033350117674,2606.348483028028
2019-09-16 09:58:28,2682,1,1568638708,259,1,2,9,2383.0,4768.0,4609.0,2945.6074,2688.8512426857997,3426.3267552113393,2606.348483028028
2019-09-16 10:08:16,2749,1,1568639296,259,1,2,10,2682.0,2383.0,4768.0,2679.1877,2747.1060814188386,3320.078376581992,2606.348483028028
2019-09-16 10:23:55,4779,1,1568640235,259,1,2,10,2749.0,2682.0,2383.0,2740.6475,2759.785984210037,3318.916969064135,2606.348483028028
2019-09-16 10:35:47,5776,1,1568640947,259,1,2,10,4779.0,2749.0,2682.0,3107.8645,3144.700628809529,3163.9815765331855,2606.348483028028
2019-09-16 10:42:54,4283,1,1568641374,259,1,2,10,5776.0,4779.0,2749.0,2857.8464,3333.742873155781,3116.3440948838224,2606.348483028028
2019-09-16 10:43:35,2450,1,1568641415,259,1,2,10,4283.0,5776.0,4779.0,2729.9202,3050.6355654981016,3086.4272476244423,2606.348483028028
2019-09-16 11:20:48,2020,1,1568643648,259,1,2,11,2450.0,4283.0,5776.0,2599.5713,2704.5720322314373,2699.936352429557,2606.348483028028
2019-09-16 11:27:07,2196,1,1568644027,259,1,2,11,2020.0,2450.0,4283.0,2928.556,2623.024396831468,2890.017750119001,2606.348483028028
2019-09-16 11:38:25,5783,1,1568644705,259,1,2,11,2196.0,2020.0,2450.0,2930.5203,2656.3800323978867,2865.65270583852,2606.348483028028
2019-09-16 11:46:33,2397,1,1568645193,259,1,2,11,5783.0,2196.0,2020.0,2705.2964,3336.542650150688,2918.6163974341384,2606.348483028028
2019-09-16 11:47:13,6087,1,1568645233,259,1,2,11,2397.0,5783.0,2196.0,2599.5713,2694.480188870577,2725.923108261829,2606.348483028028
2019-09-16 12:38:16,2624,1,1568648296,259,1,3,12,6087.0,2397.0,5783.0,2657.711,3395.6791844969703,2916.595806601874,2606.348483028028
2019-09-16 12:38:41,2498,1,1568648321,259,1,3,12,2624.0,6087.0,2397.0,2486.0085,2739.01619548053,2581.2457960466572,2606.348483028028
2019-09-16 12:45:00,2193,1,1568648700,259,1,3,12,2498.0,2624.0,6087.0,2469.921,2715.11376595973,2579.898242578719,2606.348483028028
2019-09-16 13:05:45,3419,1,1568649945,259,1,3,13,2193.0,2498.0,2624.0,2746.8906,2658.8193323757732,2661.1728969795554,2606.348483028028
2019-09-16 13:08:45,6963,1,1568650125,259,1,3,13,3419.0,2193.0,2498.0,2642.5718,2891.29162631536,2763.115978569817,2606.348483028028
2019-09-16 13:18:37,3006,1,1568650717,259,1,3,13,6963.0,3419.0,2193.0,3206.6658,3563.297734953958,3389.754007480651,2606.348483028028
2019-09-16 13:53:45,2442,1,1568652825,259,1,3,13,3006.0,6963.0,3419.0,2578.6145,2812.906278349612,2728.7674411244698,2606.348483028028
2019-09-16 14:37:08,2146,1,1568655428,259,1,3,14,2442.0,3006.0,6963.0,2590.8494,2707.4637841606964,2581.370282195378,2606.348483028028
2019-09-16 14:52:47,2241,1,1568656367,259,1,3,14,2146.0,2442.0,3006.0,2730.6697,2651.3107601948504,2638.4677384785755,2606.348483028028
2019-09-16 14:58:21,2267,1,1568656701,259,1,3,14,2241.0,2146.0,2442.0,2730.6697,2669.3160667327975,2635.6777702538843,2606.348483028028
2019-09-16 15:07:48,2177,1,1568657268,259,1,3,15,2267.0,2241.0,2146.0,2692.091,2675.804548176966,2627.7753700406656,2606.348483028028
2019-09-16 15:12:24,2462,1,1568657544,259,1,3,15,2177.0,2267.0,2241.0,2730.6697,2658.7312446479627,2658.109321172204,2606.348483028028
2019-09-16 15:16:04,2249,1,1568657764,259,1,3,15,2462.0,2177.0,2267.0,2716.5496,2712.7678153817033,2630.518544761817,2606.348483028028
2019-09-16 15:22:16,2570,1,1568658136,259,1,3,15,2249.0,2462.0,2177.0,2730.6697,2672.3684229823266,2648.0251845465114,2606.348483028028
2019-09-16 15:33:20,1960,1,1568658800,259,1,3,15,2570.0,2249.0,2462.0,2580.3318,2733.2196744871544,2625.4325780751487,2606.348483028028
2019-09-16 15:36:14,2873,1,1568658974,259,1,3,15,1960.0,2570.0,2249.0,2726.5254,2617.5454229470633,2811.5928578739367,2606.348483028028
2019-09-16 16:04:28,2346,1,1568660668,259,1,3,16,2873.0,1960.0,2570.0,2736.094,2792.199200426614,2862.633373657874,2606.348483028028
2019-09-16 16:11:20,2938,1,1568661080,259,1,3,16,2346.0,2873.0,1960.0,2578.7297,2692.257321947196,2643.6861514924153,2606.348483028028
2019-09-16 16:14:59,5104,1,1568661299,259,1,3,16,2938.0,2346.0,2873.0,2733.5327,2804.507992131468,2874.721937327222,2606.348483028028
2019-09-16 16:26:05,2957,1,1568661965,259,1,3,16,5104.0,2938.0,2346.0,2971.4487,3215.212496238142,3240.0481686415237,2606.348483028028
2019-09-16 16:31:23,3321,1,1568662283,259,1,3,16,2957.0,5104.0,2938.0,2733.5327,2808.084831946486,2871.091047514376,2606.348483028028
2019-09-16 16:39:19,2958,1,1568662759,259,1,3,16,3321.0,2957.0,5104.0,2815.542,2877.094810844377,3061.437350942371,2606.348483028028
2019-09-16 16:46:50,3253,1,1568663210,259,1,3,16,2958.0,3321.0,2957.0,2733.5327,2808.2499740424755,2873.1268530699313,2606.348483028028
2019-09-16 16:49:17,3553,1,1568663357,259,1,3,16,3253.0,2958.0,3321.0,2814.2493,2864.1846964437937,2985.3934674725247,2606.348483028028
2019-09-16 16:53:52,2757,1,1568663632,259,1,3,16,3553.0,3253.0,2958.0,2725.5552,2921.0641505494423,3094.3812902891536,2606.348483028028
2019-09-16 17:04:15,2906,1,1568664255,259,1,3,17,2757.0,3553.0,3253.0,2804.6165,2771.681550401947,2872.4517612976733,2606.348483028028
2019-09-16 17:29:17,3073,1,1568665757,259,1,3,17,2906.0,2757.0,3553.0,2834.321,2799.895621239484,2957.458886868269,2606.348483028028
2019-09-16 17:45:57,2302,1,1568666757,259,1,3,17,3073.0,2906.0,2757.0,2836.4106,2831.536151913744,3035.4908819837383,2606.348483028028
2019-09-16 18:06:38,2775,1,1568667998,259,1,4,18,2302.0,3073.0,2906.0,2992.0107,2686.877791265746,2995.3881739781796,2606.348483028028
2019-09-16 18:19:03,2899,1,1568668743,259,1,4,18,2775.0,2302.0,3073.0,3111.2263,2776.5495066555377,3420.6021300608136,2606.348483028028
2019-09-16 18:19:40,3023,1,1568668780,259,1,4,18,2899.0,2775.0,2302.0,3097.4287,2800.0617056388073,3367.688147707107,2606.348483028028
2019-09-16 18:29:08,2703,1,1568669348,259,1,4,18,3023.0,2899.0,2775.0,3098.196,2823.559881930676,3387.9468593826145,2606.348483028028
2019-09-16 18:48:03,4828,1,1568670483,259,1,4,18,2703.0,3023.0,2899.0,3111.2263,2762.8507446745643,3435.536033139727,2606.348483028028
2019-09-16 18:56:47,2739,1,1568671007,259,1,4,18,4828.0,2703.0,3023.0,3246.203,3165.7844808306545,3467.7145100902185,2606.348483028028
2019-09-16 19:04:19,4865,1,1568671459,259,1,4,19,2739.0,4828.0,2703.0,3084.5964,2771.2246490908947,3420.5130103643983,2606.348483028028
2019-09-16 19:14:50,2093,1,1568672090,259,1,4,19,4865.0,2739.0,4828.0,2783.4106,3174.345181970013,2984.7853641543957,2606.348483028028
2019-09-16 19:23:55,2028,1,1568672635,259,1,4,19,2093.0,4865.0,2739.0,3309.1367,2648.6975306935346,3389.2857671661595,2606.348483028028
2019-09-16 19:46:34,7250,1,1568673994,259,1,4,19,2028.0,2093.0,4865.0,3307.1724,2636.3361869060245,3354.2337874690684,2606.348483028028
2019-09-16 19:50:52,1872,1,1568674252,259,1,4,19,7250.0,2028.0,2093.0,2807.0613,3626.5374825059407,3415.078493451062,2606.348483028028
2019-09-16 19:56:15,4338,1,1568674575,259,1,4,19,1872.0,7250.0,2028.0,3312.0037,2606.739751319903,3483.601559608485,2606.348483028028
2019-09-16 20:09:19,1999,1,1568675359,259,1,4,20,4338.0,1872.0,7250.0,2504.2969,3075.901128345802,2721.4588443591674,2606.348483028028
2019-09-16 20:31:34,2475,1,1568676694,259,1,4,20,1999.0,4338.0,1872.0,2667.0894,2632.339108585016,2601.5521031586823,2606.348483028028
2019-09-16 20:37:05,1844,1,1568677025,259,1,4,20,2475.0,1999.0,4338.0,2668.363,2722.590624083932,2668.6236390627623,2606.348483028028
2019-09-16 20:52:39,4054,1,1568677959,259,1,4,20,1844.0,2475.0,1999.0,3034.505,2602.9142322587504,3179.5698642092734,2606.348483028028
2019-09-16 21:39:16,3628,1,1568680756,259,1,4,21,4054.0,1844.0,2475.0,2081.158,3023.4791185494323,2364.827934083549,2606.348483028028
2019-09-16 22:44:59,1532,1,1568684699,259,1,4,22,3628.0,4054.0,1844.0,2081.158,2944.1691270419396,2380.6038461287694,2606.348483028028
2019-09-16 23:01:34,1777,1,1568685694,259,1,4,23,1532.0,3628.0,4054.0,2170.6177,2548.2675989994677,2058.8988382526445,2606.348483028028
2019-09-16 23:42:32,1705,1,1568688152,259,1,4,23,1777.0,1532.0,3628.0,2203.7756,2594.6601729358663,2045.0673353558682,2606.348483028028
2019-09-17 05:16:09,2297,2,1568708169,260,1,2,5,1705.0,1777.0,1532.0,2239.3962,2510.9115745810195,2293.2765326318004,2606.348483028028
