data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-12 12:27:31,2568,4,1568302051,255,1,3,12,2469.0,2614.0,2082.0,2887.2131,2554.707296457509,2720.6372786823235,2606.3722188816323
2019-09-12 12:32:59,2468,4,1568302379,255,1,3,12,2568.0,2469.0,2614.0,2619.0264,2602.352826654882,2606.0011660824052,2606.3722188816323
2019-09-12 12:45:18,3433,4,1568303118,255,1,3,12,2468.0,2568.0,2469.0,2605.5386,2585.1816339740326,2613.7166233350154,2606.3722188816323
2019-09-12 13:02:22,5402,4,1568304142,255,1,3,13,3433.0,2468.0,2568.0,2703.8923,2727.2599118427206,2938.5509702682675,2606.3722188816323
2019-09-12 13:23:24,2720,4,1568305404,255,1,3,13,5402.0,3433.0,2468.0,2760.657,3133.736468966781,2919.3274148716655,2606.3722188816323
2019-09-12 13:26:55,2898,4,1568305615,255,1,3,13,2720.0,5402.0,3433.0,2682.2202,3045.1259814640835,2831.357978180518,2606.3722188816323
2019-09-12 13:42:49,2153,4,1568306569,255,1,3,13,2898.0,2720.0,5402.0,2761.8071,2939.1946724443915,3095.8257749800878,2606.3722188816323
2019-09-12 14:24:51,2318,4,1568309091,255,1,3,14,2153.0,2898.0,2720.0,2617.0283,2592.643477227186,2646.6392070395,2606.3722188816323
2019-09-12 14:29:59,2385,4,1568309399,255,1,3,14,2318.0,2153.0,2898.0,2566.0044,2546.532354547846,2543.414737023015,2606.3722188816323
2019-09-12 14:42:55,2056,4,1568310175,255,1,3,14,2385.0,2318.0,2153.0,2855.1113,2506.8144498868132,2568.629872493032,2606.3722188816323
2019-09-12 14:47:35,3045,4,1568310455,255,1,3,14,2056.0,2385.0,2318.0,2558.0054,2479.6711691459204,2549.90278330779,2606.3722188816323
2019-09-12 15:03:41,2194,4,1568311421,255,1,3,15,3045.0,2056.0,2385.0,2554.2805,2595.397977965753,2687.060320993868,2606.3722188816323
2019-09-12 15:12:58,2570,4,1568311978,255,1,3,15,2194.0,3045.0,2056.0,2930.0847,2551.0693009847637,2708.8093730925357,2606.3722188816323
2019-09-12 15:29:15,2162,4,1568312955,255,1,3,15,2570.0,2194.0,3045.0,2518.6594,2600.3858792475658,2607.7934371803713,2606.3722188816323
2019-09-12 15:47:29,2677,4,1568314049,255,1,3,15,2162.0,2570.0,2194.0,2709.3108,2502.8834242603953,2682.6651500802955,2606.3722188816323
2019-09-12 16:03:00,2294,4,1568314980,255,1,3,16,2677.0,2162.0,2570.0,2557.0464,2565.4265410937005,2645.293920302361,2606.3722188816323
2019-09-12 16:07:51,2700,4,1568315271,255,1,3,16,2294.0,2677.0,2162.0,2899.6587,2529.495192845872,2650.5488856397806,2606.3722188816323
2019-09-12 16:18:20,2520,4,1568315900,255,1,3,16,2700.0,2294.0,2677.0,2586.1199,2594.501004676513,2686.152938618209,2606.3722188816323
2019-09-12 16:25:03,2679,4,1568316303,255,1,3,16,2520.0,2700.0,2294.0,2634.716,2579.1434886322095,2655.1820206890593,2606.3722188816323
2019-09-12 17:06:12,2933,4,1568318772,255,1,3,17,2679.0,2520.0,2700.0,2735.2852,2616.807751045937,2836.1203820318005,2606.3722188816323
2019-09-12 17:10:29,2915,4,1568319029,255,1,3,17,2933.0,2679.0,2520.0,2747.3103,2657.7378887451778,2950.171216273508,2606.3722188816323
2019-09-12 17:29:07,3094,4,1568320147,255,1,3,17,2915.0,2933.0,2679.0,2751.256,2699.7813428736627,3005.8349776931946,2606.3722188816323
2019-09-12 17:41:47,3114,4,1568320907,255,1,3,17,3094.0,2915.0,2933.0,2863.5356,2748.762451820523,3090.6136842533406,2606.3722188816323
2019-09-12 17:44:28,3273,4,1568321068,255,1,3,17,3114.0,3094.0,2915.0,2903.9734,2771.28935553721,3241.408136628879,2606.3722188816323
2019-09-12 17:59:39,2850,4,1568321979,255,1,3,17,3273.0,3114.0,3094.0,2924.5708,2814.6969249829563,3284.3595422174058,2606.3722188816323
2019-09-12 18:05:30,3384,4,1568322330,255,1,4,18,2850.0,3273.0,3114.0,3102.4556,2767.2359945754724,3510.543571988961,2606.3722188816323
2019-09-12 18:10:00,5198,4,1568322600,255,1,4,18,3384.0,2850.0,3273.0,3153.4763,2813.9543674530614,3458.2817901997014,2606.3722188816323
2019-09-13 06:25:05,4049,5,1568366705,256,1,2,6,5198.0,3384.0,2850.0,2593.9033,3120.7687834556673,2794.9093228239713,2606.3722188816323
2019-09-13 06:38:58,4177,5,1568367538,256,1,2,6,4049.0,5198.0,3384.0,2613.8643,3208.6597475073213,2907.7205972779675,2606.3722188816323
2019-09-13 06:49:09,4554,5,1568368149,256,1,2,6,4177.0,4049.0,5198.0,2813.492,3261.6884245725087,3160.730854775538,2606.3722188816323
2019-09-13 07:12:13,4538,5,1568369533,256,1,2,7,4554.0,4177.0,4049.0,2724.8599,3224.189332706359,2954.2735415492116,2606.3722188816323
2019-09-13 07:55:56,4029,5,1568372156,256,1,2,7,4538.0,4554.0,4177.0,2723.4587,3278.146133910028,2976.8652308134015,2606.3722188816323
2019-09-13 10:39:55,5397,5,1568381995,256,1,2,10,4029.0,4538.0,4554.0,3052.5967,3223.415439611399,3253.254929160063,2606.3722188816323
2019-09-13 14:13:46,2641,5,1568394826,256,1,3,14,5397.0,4029.0,4538.0,2828.8447,3358.2393384250936,3066.002062111888,2606.3722188816323
2019-09-13 15:53:09,3383,5,1568400789,256,1,3,15,2641.0,5397.0,4029.0,2787.4202,3046.4942899821253,2948.2884827648054,2606.3722188816323
2019-09-13 16:40:23,4089,5,1568403623,256,1,3,16,3383.0,2641.0,5397.0,2837.5999,2958.955537602109,3263.5598334029755,2606.3722188816323
2019-09-13 17:57:13,3846,5,1568408233,256,1,3,17,4089.0,3383.0,2641.0,2932.0894,2894.5152403621178,3485.4513097815125,2606.3722188816323
2019-09-13 18:11:12,3669,5,1568409072,256,1,4,18,3846.0,4089.0,3383.0,3201.1777,3006.5641691483324,3698.4991238521466,2606.3722188816323
2019-09-13 18:43:38,5873,5,1568411018,256,1,4,18,3669.0,3846.0,4089.0,3290.0808,3016.5139456114302,3695.1758357554363,2606.3722188816323
2019-09-13 19:22:10,3690,5,1568413330,256,1,4,19,5873.0,3669.0,3846.0,2883.9202,3307.5211290812113,3232.2417646772356,2606.3722188816323
2019-09-13 19:39:49,3868,5,1568414389,256,1,4,19,3690.0,5873.0,3669.0,3428.0547,3216.6691867444133,3743.950123470011,2606.3722188816323
2019-09-13 20:15:38,6076,5,1568416538,256,1,4,20,3868.0,3690.0,5873.0,2688.58,3188.3100442699288,2999.8776690234176,2606.3722188816323
2019-09-13 21:02:12,2530,5,1568419332,256,1,4,21,6076.0,3868.0,3690.0,2075.0554,3340.970612795438,2562.763225695899,2606.3722188816323
2019-09-13 21:24:24,1417,5,1568420664,256,1,4,21,2530.0,6076.0,3868.0,2399.6543,3074.738272649858,2569.6831555581234,2606.3722188816323
2019-09-13 23:41:50,1953,5,1568428910,256,1,4,23,1417.0,2530.0,6076.0,2152.5078,2684.474169223722,2201.829536614455,2606.3722188816323
2019-09-14 05:37:39,2650,6,1568450259,257,1,2,5,1953.0,1417.0,2530.0,2322.0256,2329.645063674354,2443.7559537095044,2606.3722188816323
2019-09-14 06:01:11,1678,6,1568451671,257,1,2,6,2650.0,1953.0,1417.0,2628.2417,2392.748370640882,2555.4909102603165,2606.3722188816323
2019-09-14 06:24:49,1556,6,1568453089,257,1,2,6,1678.0,2650.0,1953.0,2522.7314,2376.013684617552,2361.877426849651,2606.3722188816323
2019-09-14 07:09:04,1617,6,1568455744,257,1,2,7,1556.0,1678.0,2650.0,2301.2144,2304.182430544257,2354.6131812900744,2606.3722188816323
2019-09-14 07:24:02,2018,6,1568456642,257,1,2,7,1617.0,1556.0,1678.0,2437.7832,2208.4784407676016,2374.3459979578925,2606.3722188816323
2019-09-14 07:41:47,1660,6,1568457707,257,1,2,7,2018.0,1617.0,1556.0,2515.1482,2265.7594326574726,2440.607439312739,2606.3722188816323
2019-09-14 07:43:32,1606,6,1568457812,257,1,2,7,1660.0,2018.0,1617.0,2484.3196,2263.9276683175376,2360.1834863631775,2606.3722188816323
2019-09-14 08:22:48,2130,6,1568460168,257,1,2,8,1606.0,1660.0,2018.0,2675.395,2247.4509891848393,2649.696882678042,2606.3722188816323
2019-09-14 08:40:53,1898,6,1568461253,257,1,2,8,2130.0,1606.0,1660.0,2642.5447,2288.0001382557093,2601.6112069469445,2606.3722188816323
2019-09-14 09:10:08,1735,6,1568463008,257,1,2,9,1898.0,2130.0,1606.0,2985.5781,2306.0026653554232,2861.3446484102647,2606.3722188816323
2019-09-14 09:48:18,1814,6,1568465298,257,1,2,9,1735.0,1898.0,2130.0,3024.0388,2302.4215976518717,2984.820548333319,2606.3722188816323
2019-09-14 10:06:20,2061,6,1568466380,257,1,2,10,1814.0,1735.0,1898.0,3079.3137,2270.3729812251768,2959.933840356615,2606.3722188816323
2019-09-14 10:38:20,5379,6,1568468300,257,1,2,10,2061.0,1814.0,1735.0,3066.9165,2302.3316551956996,2950.032552815789,2606.3722188816323
2019-09-14 10:43:32,1878,6,1568468612,257,1,2,10,5379.0,2061.0,1814.0,3081.6165,2847.5113183525136,2933.6940037436357,2606.3722188816323
2019-09-14 11:31:42,2075,6,1568471502,257,1,2,11,1878.0,5379.0,2061.0,2774.4565,2722.432732233876,2674.2674429819317,2606.3722188816323
2019-09-14 11:43:56,2453,6,1568472236,257,1,2,11,2075.0,1878.0,5379.0,2471.0757,2648.4600423720476,2749.3693146618502,2606.3722188816323
2019-09-14 11:58:28,2144,6,1568473108,257,1,2,11,2453.0,2075.0,1878.0,2638.2449,2403.233521172464,2586.2156051198585,2606.3722188816323
2019-09-14 12:33:34,1804,6,1568475214,257,1,3,12,2144.0,2453.0,2075.0,2696.216,2415.5826581544534,2511.6518064846928,2606.3722188816323
2019-09-14 12:49:07,1901,6,1568476147,257,1,3,12,1804.0,2144.0,2453.0,2451.1978,2362.1881245310215,2505.5161022991306,2606.3722188816323
2019-09-14 13:30:53,2309,6,1568478653,257,1,3,13,1901.0,1804.0,2144.0,2617.099,2304.7840080138085,2494.111385106022,2606.3722188816323
2019-09-14 13:44:44,1753,6,1568479484,257,1,3,13,2309.0,1901.0,1804.0,2636.7524,2347.0692814341346,2488.112742906374,2606.3722188816323
2019-09-14 13:50:24,2191,6,1568479824,257,1,3,13,1753.0,2309.0,1901.0,2572.1458,2319.0628287381805,2362.4461553741708,2606.3722188816323
2019-09-14 15:10:00,1793,6,1568484600,257,1,3,15,2191.0,1753.0,2309.0,2327.4849,2351.972194727823,2437.4324975185827,2606.3722188816323
2019-09-14 15:15:28,2188,6,1568484928,257,1,3,15,1793.0,2191.0,1753.0,2559.8406,2290.846640187181,2332.5851919097645,2606.3722188816323
2019-09-14 16:25:33,2189,6,1568489133,257,1,3,16,2188.0,1793.0,2191.0,2478.8354,2341.8883361233966,2430.11742999048,2606.3722188816323
2019-09-14 16:58:04,2394,6,1568491084,257,1,3,16,2189.0,2188.0,1793.0,2598.3108,2351.548242904737,2324.7235405755505,2606.3722188816323
2019-09-14 17:52:49,1753,6,1568494369,257,1,3,17,2394.0,2189.0,2188.0,2483.2285,2416.6005879217337,2353.959090279338,2606.3722188816323
2019-09-14 18:20:18,3613,6,1568496018,257,1,4,18,1753.0,2394.0,2189.0,2569.883,2339.355515315925,2497.5927056225996,2606.3722188816323
2019-09-14 18:28:25,2124,6,1568496505,257,1,4,18,3613.0,1753.0,2394.0,2469.3342,2567.883811937758,2621.207505044967,2606.3722188816323
2019-09-14 19:05:23,1922,6,1568498723,257,1,4,19,2124.0,3613.0,1753.0,2837.1697,2496.25072316168,2779.5363837473174,2606.3722188816323
2019-09-14 19:08:54,1556,6,1568498934,257,1,4,19,1922.0,2124.0,3613.0,2684.5364,2462.828930240048,2842.6495890135648,2606.3722188816323
2019-09-14 19:25:04,2216,6,1568499904,257,1,4,19,1556.0,1922.0,2124.0,2583.6687,2244.011885766351,2476.941163147818,2606.3722188816323
2019-09-14 19:29:29,2309,6,1568500169,257,1,4,19,2216.0,1556.0,1922.0,2554.6116,2283.1198617617956,2336.835556672709,2606.3722188816323
2019-09-14 20:44:55,2033,6,1568504695,257,1,4,20,2309.0,2216.0,1556.0,2545.0417,2337.861020730332,2419.7954339962407,2606.3722188816323
2019-09-14 22:40:31,1497,6,1568511631,257,1,4,22,2033.0,2309.0,2216.0,2280.1228,2361.4226377355517,2258.168308097284,2606.3722188816323
2019-09-14 23:30:05,2123,6,1568514605,257,1,4,23,1497.0,2033.0,2309.0,2116.976,2252.011400214971,2205.7489823233436,2606.3722188816323
2019-09-15 05:00:23,2272,7,1568534423,258,1,2,5,2123.0,1497.0,2033.0,2610.955,2284.049162491079,2368.280335925224,2606.3722188816323
2019-09-15 09:50:10,2562,7,1568551810,258,1,2,9,2272.0,2123.0,1497.0,2879.6746,2317.4844095282315,2785.461967648331,2606.3722188816323
2019-09-15 10:12:23,2179,7,1568553143,258,1,2,10,2562.0,2272.0,2123.0,2825.4844,2434.626158184452,2521.919993155944,2606.3722188816323
2019-09-15 11:58:54,3201,7,1568559534,258,1,2,11,2179.0,2562.0,2272.0,2230.569,2420.67346737946,2566.977731689206,2606.3722188816323
2019-09-15 12:43:16,2529,7,1568562196,258,1,3,12,3201.0,2179.0,2562.0,2282.1323,2555.837977429135,2416.478945308296,2606.3722188816323
2019-09-15 14:19:36,2018,7,1568567976,258,1,3,14,2529.0,3201.0,2179.0,2387.824,2531.1988402479983,2569.219547186722,2606.3722188816323
2019-09-15 15:17:24,2441,7,1568571444,258,1,3,15,2018.0,2529.0,3201.0,2111.0159,2465.4540776972717,2223.575414481775,2606.3722188816323
2019-09-15 15:36:34,4816,7,1568572594,258,1,3,15,2441.0,2018.0,2529.0,2147.394,2407.263776639502,2452.483395987509,2606.3722188816323
2019-09-15 16:29:32,1984,7,1568575772,258,1,3,16,4816.0,2441.0,2018.0,2329.0645,2770.348387377482,2622.022446359961,2606.3722188816323
2019-09-15 16:49:40,1351,7,1568576980,258,1,3,16,1984.0,4816.0,2441.0,2230.122,2656.1423759948993,2631.4839284226587,2606.3722188816323
2019-09-15 17:04:06,1778,7,1568577846,258,1,3,17,1351.0,1984.0,4816.0,2154.0225,2442.77139891918,2369.42142161118,2606.3722188816323
2019-09-15 17:37:34,1997,7,1568579854,258,1,3,17,1778.0,1351.0,1984.0,2376.2805,2169.373851283708,2400.5382279880773,2606.3722188816323
2019-09-15 19:23:24,1596,7,1568586204,258,1,4,19,1997.0,1778.0,1351.0,2647.3518,2187.72483838084,2495.4855050195483,2606.3722188816323
2019-09-15 19:54:15,1547,7,1568588055,258,1,4,19,1596.0,1997.0,1778.0,2460.4492,2191.8933042183635,2262.3158703162508,2606.3722188816323
2019-09-15 20:37:28,1864,7,1568590648,258,1,4,20,1547.0,1596.0,1997.0,2497.8232,2154.130105050215,2294.6046786947413,2606.3722188816323
2019-09-15 20:57:29,1837,7,1568591849,258,1,4,20,1864.0,1547.0,1596.0,2593.9905,2159.525340731474,2386.652539327218,2606.3722188816323
2019-09-15 21:17:11,1573,7,1568593031,258,1,4,21,1837.0,1864.0,1547.0,2307.0574,2184.9824231389393,2195.3188594755916,2606.3722188816323
2019-09-15 21:26:32,1333,7,1568593592,258,1,4,21,1573.0,1837.0,1864.0,2298.7969,2170.867104810728,2186.008009300856,2606.3722188816323
2019-09-16 05:10:24,2314,1,1568621424,259,1,2,5,1333.0,1573.0,1837.0,2483.6309,2350.058268384604,2185.6772786670235,2606.3722188816323
2019-09-16 06:10:47,2746,1,1568625047,259,1,2,6,2314.0,1333.0,1573.0,2573.258,2444.1545981040363,2503.6933945575715,2606.3722188816323
2019-09-16 06:13:58,1599,1,1568625238,259,1,2,6,2746.0,2314.0,1333.0,2717.4456,2603.8692648949764,2705.0730633414096,2606.3722188816323
2019-09-16 06:29:49,2335,1,1568626189,259,1,2,6,1599.0,2746.0,2314.0,2401.2932,2570.5071502497085,2527.1456392185028,2606.3722188816323
2019-09-16 06:52:59,2207,1,1568627579,259,1,2,6,2335.0,1599.0,2746.0,2315.267,2588.1077046941755,2408.2040844298695,2606.3722188816323
2019-09-16 06:59:04,2482,1,1568627944,259,1,2,6,2207.0,2335.0,1599.0,2668.9524,2548.4669557259476,2592.410698220867,2606.3722188816323
2019-09-16 07:28:30,1874,1,1568629710,259,1,2,7,2482.0,2207.0,2335.0,2472.46,2640.838677018448,2620.9311178514363,2606.3722188816323
2019-09-16 07:44:47,2414,1,1568630687,259,1,2,7,1874.0,2482.0,2207.0,2452.6357,2568.159904841821,2463.128241692502,2606.3722188816323
2019-09-16 07:50:24,2470,1,1568631024,259,1,2,7,2414.0,1874.0,2482.0,2444.5957,2604.7610315376187,2501.044549588887,2606.3722188816323
2019-09-16 08:06:37,2269,1,1568631997,259,1,2,8,2470.0,2414.0,1874.0,2858.3691,2617.1660769719056,2702.864925371867,2606.3722188816323
2019-09-16 08:45:48,2425,1,1568634348,259,1,2,8,2269.0,2470.0,2414.0,2657.023,2643.267193277876,2697.051454141375,2606.3722188816323
2019-09-16 08:59:33,3018,1,1568635173,259,1,2,8,2425.0,2269.0,2470.0,2604.5571,2648.6451104094012,2567.587858763832,2606.3722188816323
2019-09-16 09:02:08,2891,1,1568635328,259,1,2,9,3018.0,2425.0,2269.0,2896.574,2735.980172179101,3209.343064295494,2606.3722188816323
2019-09-16 09:15:07,3317,1,1568636107,259,1,2,9,2891.0,3018.0,2425.0,2902.5015,2801.0821515709977,3143.3548360511923,2606.3722188816323
2019-09-16 09:15:59,2211,1,1568636159,259,1,2,9,3317.0,2891.0,3018.0,2919.8716,2906.6756763489248,3107.0431827509033,2606.3722188816323
2019-09-16 09:19:33,2317,1,1568636373,259,1,2,9,2211.0,3317.0,2891.0,2933.3726,2775.598260652576,3250.396231168004,2606.3722188816323
2019-09-16 09:22:59,4609,1,1568636579,259,1,2,9,2317.0,2211.0,3317.0,2943.3435,2700.9281065874566,3235.576526540808,2606.3722188816323
2019-09-16 09:31:01,4768,1,1568637061,259,1,2,9,4609.0,2317.0,2211.0,2983.0996,2961.679028840699,3192.7020863623675,2606.3722188816323
2019-09-16 09:36:05,2383,1,1568637365,259,1,2,9,4768.0,4609.0,2317.0,3026.8362,3266.64912059145,3197.9294668022367,2606.3722188816323
2019-09-16 09:58:28,2682,1,1568638708,259,1,2,9,2383.0,4768.0,4609.0,2913.3115,3133.4837488259654,3089.6882462228996,2606.3722188816323
2019-09-16 10:08:16,2749,1,1568639296,259,1,2,10,2682.0,2383.0,4768.0,2927.7864,2909.1762795734685,3253.6042505257956,2606.3722188816323
2019-09-16 10:23:55,4779,1,1568640235,259,1,2,10,2749.0,2682.0,2383.0,2889.7795,2732.3730286045975,3186.137698014139,2606.3722188816323
2019-09-16 10:35:47,5776,1,1568640947,259,1,2,10,4779.0,2749.0,2682.0,2977.3904,3079.3469679952577,3370.8891606853367,2606.3722188816323
2019-09-16 10:42:54,4283,1,1568641374,259,1,2,10,5776.0,4779.0,2749.0,2766.457,3478.1967932829175,2994.0997197986885,2606.3722188816323
2019-09-16 10:43:35,2450,1,1568641415,259,1,2,10,4283.0,5776.0,4779.0,3439.229,3556.3527501749268,3613.110541410642,2606.3722188816323
2019-09-16 11:20:48,2020,1,1568643648,259,1,2,11,2450.0,4283.0,5776.0,2621.1545,3188.6691425963472,2914.9759153286404,2606.3722188816323
2019-09-16 11:27:07,2196,1,1568644027,259,1,2,11,2020.0,2450.0,4283.0,2728.973,2767.0352802532143,2991.875715430539,2606.3722188816323
2019-09-16 11:38:25,5783,1,1568644705,259,1,2,11,2196.0,2020.0,2450.0,2727.5015,2572.30850192067,2868.1469193574185,2606.3722188816323
2019-09-16 11:46:33,2397,1,1568645193,259,1,2,11,5783.0,2196.0,2020.0,3016.0007,3102.877992253376,2907.9087002751253,2606.3722188816323
2019-09-16 11:47:13,6087,1,1568645233,259,1,2,11,2397.0,5783.0,2196.0,2791.2646,3023.893639352471,2739.127079270708,2606.3722188816323
2019-09-16 12:38:16,2624,1,1568648296,259,1,3,12,6087.0,2397.0,5783.0,2746.0974,3520.7571857469993,3238.1366016114434,2606.3722188816323
2019-09-16 12:38:41,2498,1,1568648321,259,1,3,12,2624.0,6087.0,2397.0,2667.186,3110.0232829619817,2724.645838160075,2606.3722188816323
2019-09-16 12:45:00,2193,1,1568648700,259,1,3,12,2498.0,2624.0,6087.0,2739.373,3025.715000032611,2947.422329781013,2606.3722188816323
2019-09-16 13:05:45,3419,1,1568649945,259,1,3,13,2193.0,2498.0,2624.0,2599.8625,2637.9163991944297,2650.609141778268,2606.3722188816323
2019-09-16 13:08:45,6963,1,1568650125,259,1,3,13,3419.0,2193.0,2498.0,2623.9429,2778.0843829491205,2607.159527184384,2606.3722188816323
2019-09-16 13:18:37,3006,1,1568650717,259,1,3,13,6963.0,3419.0,2193.0,3032.6833,3437.7348742355607,3255.3184785411854,2606.3722188816323
2019-09-16 13:53:45,2442,1,1568652825,259,1,3,13,3006.0,6963.0,3419.0,2863.4783,3363.9945727199047,3206.316513372199,2606.3722188816323
2019-09-16 14:37:08,2146,1,1568655428,259,1,3,14,2442.0,3006.0,6963.0,2672.3765,3137.2810729905614,2839.212561657698,2606.3722188816323
2019-09-16 14:52:47,2241,1,1568656367,259,1,3,14,2146.0,2442.0,3006.0,2698.309,2656.3281949806733,2720.3304311126403,2606.3722188816323
2019-09-16 14:58:21,2267,1,1568656701,259,1,3,14,2241.0,2146.0,2442.0,2556.435,2583.3369052086746,2558.091239758898,2606.3722188816323
2019-09-16 15:07:48,2177,1,1568657268,259,1,3,15,2267.0,2241.0,2146.0,2864.3245,2567.680416960109,2630.1051864948745,2606.3722188816323
2019-09-16 15:12:24,2462,1,1568657544,259,1,3,15,2177.0,2267.0,2241.0,2669.8416,2565.8063589014964,2573.292206782212,2606.3722188816323
2019-09-16 15:16:04,2249,1,1568657764,259,1,3,15,2462.0,2177.0,2267.0,2663.3774,2601.285898829872,2577.2460004047234,2606.3722188816323
2019-09-16 15:22:16,2570,1,1568658136,259,1,3,15,2249.0,2462.0,2177.0,2711.6465,2593.896848770906,2667.342747035808,2606.3722188816323
2019-09-16 15:33:20,1960,1,1568658800,259,1,3,15,2570.0,2249.0,2462.0,2549.7847,2644.506403842821,2571.6533495874814,2606.3722188816323
2019-09-16 15:36:14,2873,1,1568658974,259,1,3,15,1960.0,2570.0,2249.0,2693.4065,2569.045658339888,2680.3101383827134,2606.3722188816323
2019-09-16 16:04:28,2346,1,1568660668,259,1,3,16,2873.0,1960.0,2570.0,2545.1692,2663.598856170898,2753.4508645631126,2606.3722188816323
2019-09-16 16:11:20,2938,1,1568661080,259,1,3,16,2346.0,2873.0,1960.0,2900.1384,2633.7656150845105,2853.117560075923,2606.3722188816323
2019-09-16 16:14:59,5104,1,1568661299,259,1,3,16,2938.0,2346.0,2873.0,2564.059,2747.393465461122,2679.8033661263994,2606.3722188816323
2019-09-16 16:26:05,2957,1,1568661965,259,1,3,16,5104.0,2938.0,2346.0,2806.3384,3100.21307773628,3283.0815730363897,2606.3722188816323
2019-09-16 16:31:23,3321,1,1568662283,259,1,3,16,2957.0,5104.0,2938.0,2685.098,3082.1063658179373,2977.0584364828524,2606.3722188816323
2019-09-16 16:39:19,2958,1,1568662759,259,1,3,16,3321.0,2957.0,5104.0,2900.288,3086.257585493404,3298.8775999544796,2606.3722188816323
2019-09-16 16:46:50,3253,1,1568663210,259,1,3,16,2958.0,3321.0,2957.0,2699.7632,2873.4137701536565,2997.4507067244294,2606.3722188816323
2019-09-16 16:49:17,3553,1,1568663357,259,1,3,16,3253.0,2958.0,3321.0,2758.4917,2909.6967622110096,3069.493312637574,2606.3722188816323
2019-09-16 16:53:52,2757,1,1568663632,259,1,3,16,3553.0,3253.0,2958.0,2809.7405,2956.679421919336,3209.0463459844564,2606.3722188816323
2019-09-16 17:04:15,2906,1,1568664255,259,1,3,17,2757.0,3553.0,3253.0,2837.9897,2894.326814752483,3166.871070650285,2606.3722188816323
2019-09-16 17:29:17,3073,1,1568665757,259,1,3,17,2906.0,2757.0,3553.0,2741.4648,2851.0894445016165,2971.6585530259904,2606.3722188816323
2019-09-16 17:45:57,2302,1,1568666757,259,1,3,17,3073.0,2906.0,2757.0,2827.6848,2820.0518850907138,2986.273703751039,2606.3722188816323
2019-09-16 18:06:38,2775,1,1568667998,259,1,4,18,2302.0,3073.0,2906.0,3081.2812,2732.1971264347267,2930.9947752659023,2606.3722188816323
2019-09-16 18:19:03,2899,1,1568668743,259,1,4,18,2775.0,2302.0,3073.0,3000.175,2729.196502455521,3386.4053083250014,2606.3722188816323
2019-09-16 18:19:40,3023,1,1568668780,259,1,4,18,2899.0,2775.0,2302.0,2896.024,2732.1869771491256,3196.4135948857333,2606.3722188816323
2019-09-16 18:29:08,2703,1,1568669348,259,1,4,18,3023.0,2899.0,2775.0,3025.2776,2809.9318591926603,3167.2408870346903,2606.3722188816323
2019-09-16 18:48:03,4828,1,1568670483,259,1,4,18,2703.0,3023.0,2899.0,3104.293,2787.0604639766825,3202.7131733074125,2606.3722188816323
2019-09-16 18:56:47,2739,1,1568671007,259,1,4,18,4828.0,2703.0,3023.0,3120.631,3086.5747839403193,3414.6343832523357,2606.3722188816323
2019-09-16 19:04:19,4865,1,1568671459,259,1,4,19,2739.0,4828.0,2703.0,3041.2937,2984.228239489883,3301.504400534396,2606.3722188816323
2019-09-16 19:14:50,2093,1,1568672090,259,1,4,19,4865.0,2739.0,4828.0,2977.7292,3261.5169896072584,3238.7553392556442,2606.3722188816323
2019-09-16 19:23:55,2028,1,1568672635,259,1,4,19,2093.0,4865.0,2739.0,3052.1323,2892.899670178158,3161.810919248182,2606.3722188816323
2019-09-16 19:46:34,7250,1,1568673994,259,1,4,19,2028.0,2093.0,4865.0,3028.182,2753.7163290285425,3409.563419835294,2606.3722188816323
2019-09-16 19:50:52,1872,1,1568674252,259,1,4,19,7250.0,2028.0,2093.0,2978.5244,3288.1067711369615,3112.063994115923,2606.3722188816323
2019-09-16 19:56:15,4338,1,1568674575,259,1,4,19,1872.0,7250.0,2028.0,3171.9365,3074.3921612696176,3187.732102338673,2606.3722188816323
2019-09-16 20:09:19,1999,1,1568675359,259,1,4,20,4338.0,1872.0,7250.0,2563.7024,3300.8235632158103,2843.619455449571,2606.3722188816323
2019-09-16 20:31:34,2475,1,1568676694,259,1,4,20,1999.0,4338.0,1872.0,2864.3208,2732.0695718461247,2780.886148136015,2606.3722188816323
2019-09-16 20:37:05,1844,1,1568677025,259,1,4,20,2475.0,1999.0,4338.0,2554.4895,2758.686482981753,2768.238649676653,2606.3722188816323
2019-09-16 20:52:39,4054,1,1568677959,259,1,4,20,1844.0,2475.0,1999.0,3055.5237,2500.075848111039,2898.0920854662295,2606.3722188816323
2019-09-16 21:39:16,3628,1,1568680756,259,1,4,21,4054.0,1844.0,2475.0,2165.8965,2805.4065095103833,2450.0773887277273,2606.3722188816323
2019-09-16 22:44:59,1532,1,1568684699,259,1,4,22,3628.0,4054.0,1844.0,2284.9988,2938.9672060480734,2435.8640328116153,2606.3722188816323
2019-09-16 23:01:34,1777,1,1568685694,259,1,4,23,1532.0,3628.0,4054.0,2104.273,2770.1166990991405,2260.1417126436786,2606.3722188816323
2019-09-16 23:42:32,1705,1,1568688152,259,1,4,23,1777.0,1532.0,3628.0,2019.0686,2520.3370205526626,2022.4185030823248,2606.3722188816323
2019-09-17 05:16:09,2297,2,1568708169,260,1,2,5,1705.0,1777.0,1532.0,2501.2507,2367.9234134764156,2353.4654416207923,2606.3722188816323
