data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-12 09:31:56,2082,4,1568291516,255,1,2,9,2020.0,4752.0,2077.0,3017.3132,2609.2671808669693,3134.8824625804955,2604.792494682459
2019-09-12 11:13:19,2614,4,1568297599,255,1,2,11,2082.0,2020.0,4752.0,2442.8845,2617.489293079496,2914.965457452354,2604.792494682459
2019-09-12 11:31:59,2469,4,1568298719,255,1,2,11,2614.0,2082.0,2020.0,2442.8845,2617.4526841279585,2914.965457452354,2604.792494682459
2019-09-12 12:27:31,2568,4,1568302051,255,1,3,12,2469.0,2614.0,2082.0,2522.3364,2621.5542447874104,2870.309358734605,2604.792494682459
2019-09-12 12:32:59,2468,4,1568302379,255,1,3,12,2568.0,2469.0,2614.0,2522.3364,2621.5435235944606,2870.309358734605,2604.792494682459
2019-09-12 12:45:18,3433,4,1568303118,255,1,3,12,2468.0,2568.0,2469.0,2522.3364,2621.519368223766,2870.309358734605,2604.792494682459
2019-09-12 13:02:22,5402,4,1568304142,255,1,3,13,3433.0,2468.0,2568.0,2522.621,2625.6963694726364,2857.2612403811713,2604.792494682459
2019-09-12 13:23:24,2720,4,1568305404,255,1,3,13,5402.0,3433.0,2468.0,2522.621,2625.6551190290265,2857.2612403811713,2604.792494682459
2019-09-12 13:26:55,2898,4,1568305615,255,1,3,13,2720.0,5402.0,3433.0,2522.621,2625.6482221640545,2857.2612403811713,2604.792494682459
2019-09-12 13:42:49,2153,4,1568306569,255,1,3,13,2898.0,2720.0,5402.0,2522.621,2625.6170391821215,2857.2612403811713,2604.792494682459
2019-09-12 14:24:51,2318,4,1568309091,255,1,3,14,2153.0,2898.0,2720.0,2375.3865,2629.7450759583153,2843.1142328853684,2604.792494682459
2019-09-12 14:29:59,2385,4,1568309399,255,1,3,14,2318.0,2153.0,2898.0,2375.3865,2629.7350084966456,2843.1142328853684,2604.792494682459
2019-09-12 14:42:55,2056,4,1568310175,255,1,3,14,2385.0,2318.0,2153.0,2375.3865,2629.7096437230794,2843.1142328853684,2604.792494682459
2019-09-12 14:47:35,3045,4,1568310455,255,1,3,14,2056.0,2385.0,2318.0,2375.3865,2629.7004914852005,2843.1142328853684,2604.792494682459
2019-09-12 15:03:41,2194,4,1568311421,255,1,3,15,3045.0,2056.0,2385.0,2468.708,2633.879388554771,2875.3249247499907,2604.792494682459
2019-09-12 15:12:58,2570,4,1568311978,255,1,3,15,2194.0,3045.0,2056.0,2468.708,2633.861182138695,2875.3249247499907,2604.792494682459
2019-09-12 15:29:15,2162,4,1568312955,255,1,3,15,2570.0,2194.0,3045.0,2468.708,2633.829247365793,2875.3249247499907,2604.792494682459
2019-09-12 15:47:29,2677,4,1568314049,255,1,3,15,2162.0,2570.0,2194.0,2468.708,2633.7934882649206,2875.3249247499907,2604.792494682459
2019-09-12 16:03:00,2294,4,1568314980,255,1,3,16,2677.0,2162.0,2570.0,2652.2815,2637.9735293642298,2988.070667699467,2604.792494682459
2019-09-12 16:07:51,2700,4,1568315271,255,1,3,16,2294.0,2677.0,2162.0,2652.2815,2637.9640175741442,2988.070667699467,2604.792494682459
2019-09-12 16:18:20,2520,4,1568315900,255,1,3,16,2700.0,2294.0,2677.0,2652.2815,2637.943457725465,2988.070667699467,2604.792494682459
2019-09-12 16:25:03,2679,4,1568316303,255,1,3,16,2520.0,2700.0,2294.0,2652.2815,2637.930285040231,2988.070667699467,2604.792494682459
2019-09-12 17:06:12,2933,4,1568318772,255,1,3,17,2679.0,2520.0,2700.0,2673.6516,2642.060054204303,3002.660323690027,2604.792494682459
2019-09-12 17:10:29,2915,4,1568319029,255,1,3,17,2933.0,2679.0,2520.0,2673.6516,2642.051653757393,3002.660323690027,2604.792494682459
2019-09-12 17:29:07,3094,4,1568320147,255,1,3,17,2915.0,2933.0,2679.0,2673.6516,2642.0151101789816,3002.660323690027,2604.792494682459
2019-09-12 17:41:47,3114,4,1568320907,255,1,3,17,3094.0,2915.0,2933.0,2673.6516,2641.990268390444,3002.660323690027,2604.792494682459
2019-09-12 17:44:28,3273,4,1568321068,255,1,3,17,3114.0,3094.0,2915.0,2673.6516,2641.985005853654,3002.660323690027,2604.792494682459
2019-09-12 17:59:39,2850,4,1568321979,255,1,3,17,3273.0,3114.0,3094.0,2673.6516,2641.95522839397,3002.660323690027,2604.792494682459
2019-09-12 18:05:30,3384,4,1568322330,255,1,4,18,2850.0,3273.0,3114.0,3379.9182,2646.1542277003246,3411.901537397652,2604.792494682459
2019-09-12 18:10:00,5198,4,1568322600,255,1,4,18,3384.0,2850.0,3273.0,3379.9182,2646.145402328082,3411.901537397652,2604.792494682459
2019-09-13 06:25:05,4049,5,1568366705,256,1,2,6,5198.0,3384.0,2850.0,2431.5403,2543.525141439779,2789.963728237736,2604.792494682459
2019-09-13 06:38:58,4177,5,1568367538,256,1,2,6,4049.0,5198.0,3384.0,2431.5403,2543.4979135320755,2789.963728237736,2604.792494682459
2019-09-13 06:49:09,4554,5,1568368149,256,1,2,6,4177.0,4049.0,5198.0,2431.5403,2543.4779420415507,2789.963728237736,2604.792494682459
2019-09-13 07:12:13,4538,5,1568369533,256,1,2,7,4554.0,4177.0,4049.0,2431.1228,2547.6431761274216,2759.6149627817945,2604.792494682459
2019-09-13 07:55:56,4029,5,1568372156,256,1,2,7,4538.0,4554.0,4177.0,2431.1228,2547.557439270393,2759.6149627817945,2604.792494682459
2019-09-13 10:39:55,5397,5,1568381995,256,1,2,10,4029.0,4538.0,4554.0,3024.9111,2559.867253039287,3226.162449907709,2604.792494682459
2019-09-13 14:13:46,2641,5,1568394826,256,1,3,14,5397.0,4029.0,4538.0,2375.3865,2576.2897408993595,3017.8639742101614,2604.792494682459
2019-09-13 15:53:09,3383,5,1568400789,256,1,3,15,2641.0,5397.0,4029.0,2520.1025,2580.305303209272,3042.5050411321563,2604.792494682459
2019-09-13 16:40:23,4089,5,1568403623,256,1,3,16,3383.0,2641.0,5397.0,2765.3352,2584.4231417775372,3215.050372847114,2604.792494682459
2019-09-13 17:57:13,3846,5,1568408233,256,1,3,17,4089.0,3383.0,2641.0,2905.1816,2588.4829290083726,3287.138337946468,2604.792494682459
2019-09-13 18:11:12,3669,5,1568409072,256,1,4,18,3846.0,4089.0,3383.0,3474.5583,2592.6659772715575,3624.1412433114087,2604.792494682459
2019-09-13 18:43:38,5873,5,1568411018,256,1,4,18,3669.0,3846.0,4089.0,3474.5583,2592.6023692182716,3624.1412433114087,2604.792494682459
2019-09-13 19:22:10,3690,5,1568413330,256,1,4,19,5873.0,3669.0,3846.0,3482.4084,2596.7372701728746,3598.410025782764,2604.792494682459
2019-09-13 19:39:49,3868,5,1568414389,256,1,4,19,3690.0,5873.0,3669.0,3482.4084,2596.7026551017334,3598.410025782764,2604.792494682459
2019-09-13 20:15:38,6076,5,1568416538,256,1,4,20,3868.0,3690.0,5873.0,2635.9214,2600.842883966252,2670.570050423553,2604.792494682459
2019-09-13 21:02:12,2530,5,1568419332,256,1,4,21,6076.0,3868.0,3690.0,2305.8132,2604.96202999707,2343.555840442346,2604.792494682459
2019-09-13 21:24:24,1417,5,1568420664,256,1,4,21,2530.0,6076.0,3868.0,2305.8132,2604.9184914939906,2343.555840442346,2604.792494682459
2019-09-13 23:41:50,1953,5,1568428910,256,1,4,23,1417.0,2530.0,6076.0,2210.829,2613.069902668867,2181.1757039862982,2604.792494682459
2019-09-14 05:37:39,2650,6,1568450259,257,1,2,5,1953.0,1417.0,2530.0,2360.1704,2485.9306234863543,2439.581987467698,2604.792494682459
2019-09-14 06:01:11,1678,6,1568451671,257,1,2,6,2650.0,1953.0,1417.0,2245.0237,2490.0949423484417,2402.250432685419,2604.792494682459
2019-09-14 06:24:49,1556,6,1568453089,257,1,2,6,1678.0,2650.0,1953.0,2245.0237,2490.048592800871,2402.250432685419,2604.792494682459
2019-09-14 07:09:04,1617,6,1568455744,257,1,2,7,1556.0,1678.0,2650.0,2162.1711,2494.172282264066,2383.528518104214,2604.792494682459
2019-09-14 07:24:02,2018,6,1568456642,257,1,2,7,1617.0,1556.0,1678.0,2162.1711,2494.1429297297145,2383.528518104214,2604.792494682459
2019-09-14 07:41:47,1660,6,1568457707,257,1,2,7,2018.0,1617.0,1556.0,2162.1711,2494.1081185391886,2383.528518104214,2604.792494682459
2019-09-14 07:43:32,1606,6,1568457812,257,1,2,7,1660.0,2018.0,1617.0,2162.1711,2494.1046864499804,2383.528518104214,2604.792494682459
2019-09-14 08:22:48,2130,6,1568460168,257,1,2,8,1606.0,1660.0,2018.0,2515.1035,2498.2381491957785,2530.931152615029,2604.792494682459
2019-09-14 08:40:53,1898,6,1568461253,257,1,2,8,2130.0,1606.0,1660.0,2515.1035,2498.2026842739797,2530.931152615029,2604.792494682459
2019-09-14 09:10:08,1735,6,1568463008,257,1,2,9,1898.0,2130.0,1606.0,2751.9736,2502.355791644666,2799.1710731483145,2604.792494682459
2019-09-14 09:48:18,1814,6,1568465298,257,1,2,9,1735.0,1898.0,2130.0,2751.9736,2502.280939413402,2799.1710731483145,2604.792494682459
2019-09-14 10:06:20,2061,6,1568466380,257,1,2,10,1814.0,1735.0,1898.0,2759.5713,2506.456044841565,2760.893490844975,2604.792494682459
2019-09-14 10:38:20,5379,6,1568468300,257,1,2,10,2061.0,1814.0,1735.0,2759.5713,2506.393286638937,2760.893490844975,2604.792494682459
2019-09-14 10:43:32,1878,6,1568468612,257,1,2,10,5379.0,2061.0,1814.0,2759.5713,2506.383088431008,2760.893490844975,2604.792494682459
2019-09-14 11:31:42,2075,6,1568471502,257,1,2,11,1878.0,5379.0,2061.0,2331.341,2510.4990965516918,2557.769354304013,2604.792494682459
2019-09-14 11:43:56,2453,6,1568472236,257,1,2,11,2075.0,1878.0,5379.0,2331.341,2510.4751046138117,2557.769354304013,2604.792494682459
2019-09-14 11:58:28,2144,6,1568473108,257,1,2,11,2453.0,2075.0,1878.0,2331.341,2510.446601930118,2557.769354304013,2604.792494682459
2019-09-14 12:33:34,1804,6,1568475214,257,1,3,12,2144.0,2453.0,2075.0,2385.7593,2514.5882363168785,2462.4990757326627,2604.792494682459
2019-09-14 12:49:07,1901,6,1568476147,257,1,3,12,1804.0,2144.0,2453.0,2385.7593,2514.5577397527886,2462.4990757326627,2604.792494682459
2019-09-14 13:30:53,2309,6,1568478653,257,1,3,13,1901.0,1804.0,2144.0,2334.0947,2518.6862995140036,2392.3498600474363,2604.792494682459
2019-09-14 13:44:44,1753,6,1568479484,257,1,3,13,2309.0,1901.0,1804.0,2334.0947,2518.659136979426,2392.3498600474363,2604.792494682459
2019-09-14 13:50:24,2191,6,1568479824,257,1,3,13,1753.0,2309.0,1901.0,2334.0947,2518.6480235477065,2392.3498600474363,2604.792494682459
2019-09-14 15:10:00,1793,6,1568484600,257,1,3,15,2191.0,1753.0,2309.0,2289.6597,2526.912857099218,2383.9330443297267,2604.792494682459
2019-09-14 15:15:28,2188,6,1568484928,257,1,3,15,1793.0,2191.0,1753.0,2289.6597,2526.902135906268,2383.9330443297267,2604.792494682459
2019-09-14 16:25:33,2189,6,1568489133,257,1,3,16,2188.0,1793.0,2191.0,2315.0303,2530.9751611954634,2365.751107894812,2604.792494682459
2019-09-14 16:58:04,2394,6,1568491084,257,1,3,16,2189.0,2188.0,1793.0,2315.0303,2530.9113897093484,2365.751107894812,2604.792494682459
2019-09-14 17:52:49,1753,6,1568494369,257,1,3,17,2394.0,2189.0,2188.0,2295.757,2535.0144866373084,2340.2195493325166,2604.792494682459
2019-09-14 18:20:18,3613,6,1568496018,257,1,4,18,1753.0,2394.0,2189.0,2652.5498,2539.171058783759,2487.9349454830067,2604.792494682459
2019-09-14 18:28:25,2124,6,1568496505,257,1,4,18,3613.0,1753.0,2394.0,2652.5498,2539.155140427152,2487.9349454830067,2604.792494682459
2019-09-14 19:05:23,1922,6,1568498723,257,1,4,19,2124.0,3613.0,1753.0,2744.6807,2543.2931139187713,2448.9372468068295,2604.792494682459
2019-09-14 19:08:54,1556,6,1568498934,257,1,4,19,1922.0,2124.0,3613.0,2744.6807,2543.286217053792,2448.9372468068295,2604.792494682459
2019-09-14 19:25:04,2216,6,1568499904,257,1,4,19,1556.0,1922.0,2124.0,2744.6807,2543.2545110868377,2448.9372468068295,2604.792494682459
2019-09-14 19:29:29,2309,6,1568500169,257,1,4,19,2216.0,1556.0,1922.0,2744.6807,2543.24584914741,2448.9372468068295,2604.792494682459
2019-09-14 20:44:55,2033,6,1568504695,257,1,4,20,2309.0,2216.0,1556.0,2662.7449,2547.308382049603,2516.357408393119,2604.792494682459
2019-09-14 22:40:31,1497,6,1568511631,257,1,4,22,2033.0,2309.0,2216.0,2305.8132,2555.502612623146,2114.1254813141236,2604.792494682459
2019-09-14 23:30:05,2123,6,1568514605,257,1,4,23,1497.0,2033.0,2309.0,2210.829,2559.6158750724644,2025.695918552016,2604.792494682459
2019-09-15 05:00:23,2272,7,1568534423,258,1,2,5,2123.0,1497.0,2033.0,2343.5093,2432.526639019241,2492.8269967804126,2604.792494682459
2019-09-15 09:50:10,2562,7,1568551810,258,1,2,9,2272.0,2123.0,1497.0,2632.147,2448.800206894317,2690.76225840745,2604.792494682459
2019-09-15 10:12:23,2179,7,1568553143,258,1,2,10,2562.0,2272.0,2123.0,2629.3262,2452.967107994955,2708.1436104550185,2604.792494682459
2019-09-15 11:58:54,3201,7,1568559534,258,1,2,11,2179.0,2562.0,2272.0,2513.579,2456.968680455524,2617.3547639596554,2604.792494682459
2019-09-15 12:43:16,2529,7,1568562196,258,1,3,12,3201.0,2179.0,2562.0,2290.2832,2461.0921411127856,2412.434343982574,2604.792494682459
2019-09-15 14:19:36,2018,7,1568567976,258,1,3,14,2529.0,3201.0,2179.0,2243.4404,2469.32415735416,2322.745900170382,2604.792494682459
2019-09-15 15:17:24,2441,7,1568571444,258,1,3,15,2018.0,2529.0,3201.0,2350.7148,2473.421272640924,2354.700541138717,2604.792494682459
2019-09-15 15:36:34,4816,7,1568572594,258,1,3,15,2441.0,2018.0,2529.0,2350.7148,2473.3836830924774,2354.700541138717,2604.792494682459
2019-09-15 16:29:32,1984,7,1568575772,258,1,3,16,4816.0,2441.0,2018.0,2336.9485,2477.4902774827715,2369.2851924558186,2604.792494682459
2019-09-15 16:49:40,1351,7,1568576980,258,1,3,16,1984.0,4816.0,2441.0,2336.9485,2477.45079211361,2369.2851924558186,2604.792494682459
2019-09-15 17:04:06,1778,7,1568577846,258,1,3,17,1351.0,1984.0,4816.0,2476.9043,2481.6329578395816,2505.73573806986,2604.792494682459
2019-09-15 17:37:34,1997,7,1568579854,258,1,3,17,1778.0,1351.0,1984.0,2476.9043,2481.5673232193294,2505.73573806986,2604.792494682459
2019-09-15 19:23:24,1596,7,1568586204,258,1,4,19,1997.0,1778.0,1351.0,2450.0742,2489.780708119295,2456.6331886948865,2604.792494682459
2019-09-15 19:54:15,1547,7,1568588055,258,1,4,19,1596.0,1997.0,1778.0,2450.0742,2489.7202052895736,2456.6331886948865,2604.792494682459
2019-09-15 20:37:28,1864,7,1568590648,258,1,4,20,1547.0,1596.0,1997.0,2417.053,2493.8459213197275,2326.4273554135293,2604.792494682459
2019-09-15 20:57:29,1837,7,1568591849,258,1,4,20,1864.0,1547.0,1596.0,2417.053,2493.806664756521,2326.4273554135293,2604.792494682459
2019-09-15 21:17:11,1573,7,1568593031,258,1,4,21,1837.0,1864.0,1547.0,2282.5178,2497.978501528298,2110.938412147066,2604.792494682459
2019-09-15 21:26:32,1333,7,1568593592,258,1,4,21,1573.0,1837.0,1864.0,2282.5178,2497.9601643659626,2110.938412147066,2604.792494682459
2019-09-16 05:10:24,2314,1,1568621424,259,1,2,5,1333.0,1573.0,1837.0,2166.8186,2733.60059030891,2436.3804405027463,2604.792494682459
2019-09-16 06:10:47,2746,1,1568625047,259,1,2,6,2314.0,1333.0,1573.0,2448.7239,2737.6926391782836,2695.6125734792436,2604.792494682459
2019-09-16 06:13:58,1599,1,1568625238,259,1,2,6,2746.0,2314.0,1333.0,2448.7239,2737.6863960445844,2695.6125734792436,2604.792494682459
2019-09-16 06:29:49,2335,1,1568626189,259,1,2,6,1599.0,2746.0,2314.0,2448.7239,2737.6553111223475,2695.6125734792436,2604.792494682459
2019-09-16 06:52:59,2207,1,1568627579,259,1,2,6,2335.0,1599.0,2746.0,2448.7239,2737.6098767985677,2695.6125734792436,2604.792494682459
2019-09-16 06:59:04,2482,1,1568627944,259,1,2,6,2207.0,2335.0,1599.0,2448.7239,2737.5979462027535,2695.6125734792436,2604.792494682459
2019-09-16 07:28:30,1874,1,1568629710,259,1,2,7,2482.0,2207.0,2335.0,2429.2048,2741.7506940212334,2596.6047478278356,2604.792494682459
2019-09-16 07:44:47,2414,1,1568630687,259,1,2,7,1874.0,2482.0,2207.0,2429.2048,2741.7187592483315,2596.6047478278356,2604.792494682459
2019-09-16 07:50:24,2470,1,1568631024,259,1,2,7,2414.0,1874.0,2482.0,2429.2048,2741.707743876301,2596.6047478278356,2604.792494682459
2019-09-16 08:06:37,2269,1,1568631997,259,1,2,8,2470.0,2414.0,1874.0,2263.1726,2745.886412139931,2551.5482217155973,2604.792494682459
2019-09-16 08:45:48,2425,1,1568634348,259,1,2,8,2269.0,2470.0,2414.0,2263.1726,2745.8095660282706,2551.5482217155973,2604.792494682459
2019-09-16 08:59:33,3018,1,1568635173,259,1,2,8,2425.0,2269.0,2470.0,2263.1726,2745.7825996130778,2551.5482217155973,2604.792494682459
2019-09-16 09:02:08,2891,1,1568635328,259,1,2,9,3018.0,2425.0,2269.0,3074.758,2749.988005485953,3174.5449273882446,2604.792494682459
2019-09-16 09:15:07,3317,1,1568636107,259,1,2,9,2891.0,3018.0,2425.0,3074.758,2749.962542652698,3174.5449273882446,2604.792494682459
2019-09-16 09:15:59,2211,1,1568636159,259,1,2,9,3317.0,2891.0,3018.0,3074.758,2749.9608429513755,3174.5449273882446,2604.792494682459
2019-09-16 09:19:33,2317,1,1568636373,259,1,2,9,2211.0,3317.0,2891.0,3074.758,2749.9538480267074,3174.5449273882446,2604.792494682459
2019-09-16 09:22:59,4609,1,1568636579,259,1,2,9,2317.0,2211.0,3317.0,3074.758,2749.94711459455,3174.5449273882446,2604.792494682459
2019-09-16 09:31:01,4768,1,1568637061,259,1,2,9,4609.0,2317.0,2211.0,3074.758,2749.9313596707652,3174.5449273882446,2604.792494682459
2019-09-16 09:36:05,2383,1,1568637365,259,1,2,9,4768.0,4609.0,2317.0,3074.758,2749.921422955347,3174.5449273882446,2604.792494682459
2019-09-16 09:58:28,2682,1,1568638708,259,1,2,9,2383.0,4768.0,4609.0,3074.758,2749.8775249000682,3174.5449273882446,2604.792494682459
2019-09-16 10:08:16,2749,1,1568639296,259,1,2,10,2682.0,2383.0,4768.0,3098.2664,2754.0687774907856,3243.3031129997835,2604.792494682459
2019-09-16 10:23:55,4779,1,1568640235,259,1,2,10,2749.0,2682.0,2383.0,3098.2664,2754.038084807311,3243.3031129997835,2604.792494682459
2019-09-16 10:35:47,5776,1,1568640947,259,1,2,10,4779.0,2749.0,2682.0,3098.2664,2754.014811973837,3243.3031129997835,2604.792494682459
2019-09-16 10:42:54,4283,1,1568641374,259,1,2,10,5776.0,4779.0,2749.0,3098.2664,2754.0008548110636,3243.3031129997835,2604.792494682459
2019-09-16 10:43:35,2450,1,1568641415,259,1,2,10,4283.0,5776.0,4779.0,3098.2664,2753.9995146619403,3243.3031129997835,2604.792494682459
2019-09-16 11:20:48,2020,1,1568643648,259,1,2,11,2450.0,4283.0,5776.0,2749.9878,2758.136997855101,2934.0349396084616,2604.792494682459
2019-09-16 11:27:07,2196,1,1568644027,259,1,2,11,2020.0,2450.0,4283.0,2749.9878,2758.1246096473915,2934.0349396084616,2604.792494682459
2019-09-16 11:38:25,5783,1,1568644705,259,1,2,11,2196.0,2020.0,2450.0,2749.9878,2758.1024481570857,2934.0349396084616,2604.792494682459
2019-09-16 11:46:33,2397,1,1568645193,259,1,2,11,5783.0,2196.0,2020.0,2749.9878,2758.0864971139235,2934.0349396084616,2604.792494682459
2019-09-16 11:47:13,6087,1,1568645233,259,1,2,11,2397.0,5783.0,2196.0,2749.9878,2758.085189651363,2934.0349396084616,2604.792494682459
2019-09-16 12:38:16,2624,1,1568648296,259,1,3,12,6087.0,2397.0,5783.0,2525.9583,2762.195542996502,2768.4373360950362,2604.792494682459
2019-09-16 12:38:41,2498,1,1568648321,259,1,3,12,2624.0,6087.0,2397.0,2525.9583,2762.194725832407,2768.4373360950362,2604.792494682459
2019-09-16 12:45:00,2193,1,1568648700,259,1,3,12,2498.0,2624.0,6087.0,2525.9583,2762.1823376246975,2768.4373360950362,2604.792494682459
2019-09-16 13:05:45,3419,1,1568649945,259,1,3,13,2193.0,2498.0,2624.0,2526.243,2766.3521151429522,2725.8306258403404,2604.792494682459
2019-09-16 13:08:45,6963,1,1568650125,259,1,3,13,3419.0,2193.0,2498.0,2526.243,2766.3462315614597,2725.8306258403404,2604.792494682459
2019-09-16 13:18:37,3006,1,1568650717,259,1,3,13,6963.0,3419.0,2193.0,2526.243,2766.326881115645,2725.8306258403404,2604.792494682459
2019-09-16 13:53:45,2442,1,1568652825,259,1,3,13,3006.0,6963.0,3419.0,2526.243,2766.2579778390063,2725.8306258403404,2604.792494682459
2019-09-16 14:37:08,2146,1,1568655428,259,1,3,14,2442.0,3006.0,6963.0,2374.1519,2770.3833670035237,2706.80295336676,2604.792494682459
2019-09-16 14:52:47,2241,1,1568656367,259,1,3,14,2146.0,2442.0,3006.0,2374.1519,2770.352674320049,2706.80295336676,2604.792494682459
2019-09-16 14:58:21,2267,1,1568656701,259,1,3,14,2241.0,2146.0,2442.0,2374.1519,2770.3417570077145,2706.80295336676,2604.792494682459
2019-09-16 15:07:48,2177,1,1568657268,259,1,3,15,2267.0,2241.0,2146.0,2466.6052,2774.533696016275,2732.4868331760113,2604.792494682459
2019-09-16 15:12:24,2462,1,1568657544,259,1,3,15,2177.0,2267.0,2241.0,2466.6052,2774.5246745246477,2732.4868331760113,2604.792494682459
2019-09-16 15:16:04,2249,1,1568657764,259,1,3,15,2462.0,2177.0,2267.0,2466.6052,2774.517483480595,2732.4868331760113,2604.792494682459
2019-09-16 15:22:16,2570,1,1568658136,259,1,3,15,2249.0,2462.0,2177.0,2466.6052,2774.505324078833,2732.4868331760113,2604.792494682459
2019-09-16 15:33:20,1960,1,1568658800,259,1,3,15,2570.0,2249.0,2462.0,2466.6052,2774.4836202004226,2732.4868331760113,2604.792494682459
2019-09-16 15:36:14,2873,1,1568658974,259,1,3,15,1960.0,2570.0,2249.0,2466.6052,2774.4779327383076,2732.4868331760113,2604.792494682459
2019-09-16 16:04:28,2346,1,1568660668,259,1,3,16,2873.0,1960.0,2570.0,2536.5076,2778.6330339893975,2796.8163853775654,2604.792494682459
2019-09-16 16:11:20,2938,1,1568661080,259,1,3,16,2346.0,2873.0,1960.0,2536.5076,2778.6195671250825,2796.8163853775654,2604.792494682459
2019-09-16 16:14:59,5104,1,1568661299,259,1,3,16,2938.0,2346.0,2873.0,2536.5076,2778.6124087675926,2796.8163853775654,2604.792494682459
2019-09-16 16:26:05,2957,1,1568661965,259,1,3,16,5104.0,2938.0,2346.0,2536.5076,2778.5906395160564,2796.8163853775654,2604.792494682459
2019-09-16 16:31:23,3321,1,1568662283,259,1,3,16,2957.0,5104.0,2938.0,2536.5076,2778.580245188743,2796.8163853775654,2604.792494682459
2019-09-16 16:39:19,2958,1,1568662759,259,1,3,16,3321.0,2957.0,5104.0,2536.5076,2778.564686384343,2796.8163853775654,2604.792494682459
2019-09-16 16:46:50,3253,1,1568663210,259,1,3,16,2958.0,3321.0,2957.0,2536.5076,2778.549944744038,2796.8163853775654,2604.792494682459
2019-09-16 16:49:17,3553,1,1568663357,259,1,3,16,3253.0,2958.0,3321.0,2536.5076,2778.5451398191435,2796.8163853775654,2604.792494682459
2019-09-16 16:53:52,2757,1,1568663632,259,1,3,16,3553.0,3253.0,2958.0,2536.5076,2778.536151014079,2796.8163853775654,2604.792494682459
2019-09-16 17:04:15,2906,1,1568664255,259,1,3,17,2757.0,3553.0,3253.0,2630.1057,2782.7262595750653,2848.1644059209066,2604.792494682459
2019-09-16 17:29:17,3073,1,1568665757,259,1,3,17,2906.0,2757.0,3553.0,2630.1057,2782.6771643561297,2848.1644059209066,2604.792494682459
2019-09-16 17:45:57,2302,1,1568666757,259,1,3,17,3073.0,2906.0,2757.0,2630.1057,2782.644477792259,2848.1644059209066,2604.792494682459
2019-09-16 18:06:38,2775,1,1568667998,259,1,4,18,2302.0,3073.0,2906.0,3170.6567,2786.8143860567725,3247.230122977243,2604.792494682459
2019-09-16 18:19:03,2899,1,1568668743,259,1,4,18,2775.0,2302.0,3073.0,3170.6567,2786.790034566686,3247.230122977243,2604.792494682459
2019-09-16 18:19:40,3023,1,1568668780,259,1,4,18,2899.0,2775.0,2302.0,3170.6567,2786.7888251638215,3247.230122977243,2604.792494682459
2019-09-16 18:29:08,2703,1,1568669348,259,1,4,18,3023.0,2899.0,2775.0,3170.6567,2786.770259195546,3247.230122977243,2604.792494682459
2019-09-16 18:48:03,4828,1,1568670483,259,1,4,18,2703.0,3023.0,2899.0,3170.6567,2786.73315994555,3247.230122977243,2604.792494682459
2019-09-16 18:56:47,2739,1,1568671007,259,1,4,18,4828.0,2703.0,3023.0,3170.6567,2786.7160321860792,3247.230122977243,2604.792494682459
2019-09-16 19:04:19,4865,1,1568671459,259,1,4,19,2739.0,4828.0,2703.0,3401.8018,2790.9117301494844,3201.0250907599993,2604.792494682459
2019-09-16 19:14:50,2093,1,1568672090,259,1,4,19,4865.0,2739.0,4828.0,3401.8018,2790.8911049276867,3201.0250907599993,2604.792494682459
2019-09-16 19:23:55,2028,1,1568672635,259,1,4,19,2093.0,4865.0,2739.0,3401.8018,2790.8732907503727,3201.0250907599993,2604.792494682459
2019-09-16 19:46:34,7250,1,1568673994,259,1,4,19,2028.0,2093.0,4865.0,3401.8018,2790.8288697100725,3201.0250907599993,2604.792494682459
2019-09-16 19:50:52,1872,1,1568674252,259,1,4,19,7250.0,2028.0,2093.0,3401.8018,2790.8204365765923,3201.0250907599993,2604.792494682459
2019-09-16 19:56:15,4338,1,1568674575,259,1,4,19,1872.0,7250.0,2028.0,3401.8018,2790.8098788164643,3201.0250907599993,2604.792494682459
2019-09-16 20:09:19,1999,1,1568675359,259,1,4,20,4338.0,1872.0,7250.0,2920.9795,2794.9947248406606,2796.204307231157,2604.792494682459
2019-09-16 20:31:34,2475,1,1568676694,259,1,4,20,1999.0,4338.0,1872.0,2920.9795,2794.9510882778923,2796.204307231157,2604.792494682459
2019-09-16 20:37:05,1844,1,1568677025,259,1,4,20,2475.0,1999.0,4338.0,2920.9795,2794.9402690252537,2796.204307231157,2604.792494682459
2019-09-16 20:52:39,4054,1,1568677959,259,1,4,20,1844.0,2475.0,1999.0,2920.9795,2794.909739774601,2796.204307231157,2604.792494682459
2019-09-16 21:39:16,3628,1,1568680756,259,1,4,21,4054.0,1844.0,2475.0,2316.3538,2799.0287877457304,2353.994613934053,2604.792494682459
2019-09-16 22:44:59,1532,1,1568684699,259,1,4,22,3628.0,4054.0,1844.0,2316.3538,2803.110376914665,2316.4029715037927,2604.792494682459
2019-09-16 23:01:34,1777,1,1568685694,259,1,4,23,1532.0,3628.0,4054.0,2220.6587,2807.288326073889,2188.570935965873,2604.792494682459
2019-09-16 23:42:32,1705,1,1568688152,259,1,4,23,1777.0,1532.0,3628.0,2220.6587,2807.2079824998946,2188.570935965873,2604.792494682459
